,Epsilon,B(t),Charge
0,[0.05529036],[-0.03982097],2.4398209744544097
1,[0.03066264],[-0.01573291],2.455553883322734
2,[0.0232007],[-0.00881063],2.4643645125325784
3,[0.01899917],[-0.00493399],2.469298499654598
4,[0.0161175],[-0.00211452],2.471413024035755
5,[0.01402916],[-8.83848821e-05],2.471501408917838
6,[0.01246255],[0.00141602],2.4700853860068896
7,[0.0112464],[0.00256996],2.4675154221321702
8,[0.01026783],[0.00348633],2.4640290915403336
9,[0.00945164],[0.00424032],2.459788772582381
10,[0.00874772],[0.00488204],2.454906732404109
11,[0.00812221],[0.0052112],2.449695530474464
12,[0.00755246],[0.00106182],2.4486337131518314
13,[0.00705579],[0.00518266],2.443451057034129
14,[0.00658836],[0.00462353],2.438827529826253
15,[0.00614732],[0.004038],2.434789532608838
16,[0.00573053],[0.00342823],2.431361300625161
17,[0.005337],[0.00296957],2.4283917288054457
18,[0.00496516],[0.00269795],2.425693776391772
19,[0.00461193],[0.00240772],2.4232860528712723
20,[0.00427429],[0.0021019],2.4211841483943313
21,[0.00394926],[0.00189653],2.419287614433079
22,[0.00363183],[0.00182261],2.4174650022320154
23,[0.00331065],[0.00175245],2.4157125538693167
24,[0.00296203],[0.00119931],2.4145132435905814
25,[0.002595],[0.00063934],2.4138739021094566
26,[0.00226384],[0.00021704],2.413656859986448
27,[0.00200429],[-6.83648601e-05],2.413725224846521
28,[0.00181126],[-0.00042029],2.4141455187721617
29,[0.00167134],[-0.00082533],2.414970851307197
30,[0.00157],[-0.00126896],2.416239808522481
31,[0.00149536],[-0.00173927],2.4179790822951004
32,[0.00143888],[-0.00222775],2.4202068359888105
33,[0.00139483],[-0.00272866],2.422935497035279
34,[0.00135946],[-0.00251429],2.425449788079301
35,[0.00132941],[-0.00187616],2.427325950767895
36,[0.00130257],[-0.00122254],2.4285484932062524
37,[0.00127778],[-0.00057097],2.429119464703681
38,[0.00125427],[-0.00032822],2.4294476825067233
39,[0.00123176],[-0.00010745],2.429555136670083
40,[0.00121004],[0.00020856],2.429346576162095
41,[0.00118882],[0.00064032],2.428706258788878
42,[0.00116776],[0.00084725],2.427859010779963
43,[0.00114666],[0.00104357],2.426815443939022
44,[0.00112532],[0.00124013],2.4255753153561463
45,[0.00110349],[0.00143717],2.4241381408288243
46,[0.00108088],[0.001635],2.422503138056583
47,[0.0010571],[0.001834],2.4206691368063042
48,[0.00103163],[0.0020347],2.4186344396117905
49,[0.0010037],[0.00201355],2.4166208884477283
50,[0.00097276],[0.00172348],2.414897409732251
51,[0.00093897],[0.00143626],2.4134611497583025
52,[0.00090279],[0.00077107],2.4126900783205705
53,[0.00086652],[8.75913294e-05],2.4126024869911404
54,[0.00083271],[-0.00059834],2.413200822112189
55,[0.00080324],[-0.00128862],2.414489439022791
56,[0.00077897],[-0.00152744],2.416016877134189
57,[0.00075898],[-0.00174921],2.417766090725517
58,[0.00074244],[-0.00197444],2.419740533529711
59,[0.00072867],[-0.00156431],2.4213048437491103
60,[0.00071665],[-0.00112226],2.4224271053247866
61,[0.00070574],[-0.00068133],2.4231084310222393
62,[0.00069552],[-0.00015749],2.4232659166399375
63,[0.00068566],[0.0003703],2.422895615276125
64,[0.00067583],[0.00047287],2.422422746753468
65,[0.000666],[0.0005533],2.421869446253106
66,[0.00065611],[0.00063379],2.4212356548307934
67,[0.00064611],[0.00071439],2.420521261213664
68,[0.00063594],[0.00080909],2.4197121701633573
69,[0.00062553],[0.00092082],2.418791352258991
70,[0.00061478],[0.00103289],2.4177584670208296
71,[0.00060357],[0.00114541],2.4166130570508013
72,[0.00059175],[0.00125854],2.415354520980042
73,[0.00057916],[0.00137245],2.413982074916115
74,[0.00056554],[0.0014364],2.4125456753601218
75,[0.00055066],[0.00144038],2.4111052933760355
76,[0.00053431],[0.00150147],2.4096038210662254
77,[0.00051611],[0.00163099],2.4079728297942786
78,[0.0004954],[0.00161893],2.406353900352808
79,[0.00047167],[0.00143764],2.4049162567401408
80,[0.00044495],[0.00125934],2.403656914259908
81,[0.0004156],[0.00108367],2.402573239764873
82,[0.00038457],[0.00090968],2.401663558600054
83,[0.00035373],[0.0007355],2.4009280554869616
84,[0.00031803],[0.00047362],2.4004544388702653
85,[0.0001956],[0.00029368],2.400160758516792
86,[2.61539753e-05],[0.00016076],2.4000000000195763
87,[2.30620397e-12],[-0.00011545],2.4001154546439865
88,[2.08124354e-12],[-0.00041782],2.400533276348594
89,[2.12144623e-12],[-0.00026912],2.400802396534522
90,[2.16300309e-12],[-9.97867802e-05],2.400902183314751
91,[2.19870579e-12],[6.95466115e-05],2.400832636703259
92,[2.22920078e-12],[-5.93143279e-05],2.4008919510311775
93,[2.25468213e-12],[-0.00040323],2.401295179358602
94,[2.27035826e-12],[-0.00099225],2.4022874250326307
95,[2.2735511e-12],[-0.00158126],2.4038686879787243
96,[2.269875e-12],[-0.00217028],2.406038968196857
97,[2.26402239e-12],[-0.0027593],2.4087982656870115
98,[2.25840903e-12],[-0.00326812],2.412066390148234
99,[2.25382268e-12],[-0.00366945],2.4157358419214576
100,[2.25024133e-12],[-0.00394647],2.4196823167120924
101,[2.2474092e-12],[-0.0042235],2.423905814520137
102,[2.24508586e-12],[-0.00415274],2.428058558634603
103,[2.2430827e-12],[-0.00406339],2.4321219497241113
104,[2.24128477e-12],[-0.00397404],2.4360959877886614
105,[2.2396224e-12],[-0.00388468],2.43998067253023
106,[2.23805314e-12],[-0.00407755],2.4440582215110154
107,[2.23655124e-12],[-0.00428433],2.4483425488392934
108,[2.2350989e-12],[-0.00487391],2.453216457895554
109,[2.23368289e-12],[-0.00548241],2.458698871664397
110,[2.23229307e-12],[-0.00619002],2.464888887934156
111,[2.23092243e-12],[-0.00701911],2.4719080000443694
112,[2.22956545e-12],[-0.00784821],2.4797562079950373
113,[2.22822099e-12],[-0.00863879],2.488395001821216
114,[2.22688826e-12],[-0.00938267],2.497777676515353
115,[2.22556906e-12],[-0.01012655],2.507904231481402
116,[2.224267e-12],[-0.01074748],2.518651710681841
117,[2.22298479e-12],[-0.01136209],2.5300138031768817
118,[2.2217261e-12],[-0.01236769],2.5423814951706705
119,[2.22049416e-12],[-0.01339252],2.555774011545334
120,[2.21929165e-12],[-0.01441734],2.5701913534929646
121,[2.21812199e-12],[-0.01544217],2.5856335198214695
122,[2.21698686e-12],[-0.01580795],2.6014414703182176
123,[2.21588877e-12],[-0.01677147],2.6182129358582236
124,[2.21482898e-12],[-0.01773498],2.6359479176335814
125,[2.21381049e-12],[-0.0186985],2.65464641564429
126,[2.21283314e-12],[-0.01929525],2.6739416658217463
127,[2.21189769e-12],[-0.0194442],2.693385866814403
128,[2.21100469e-12],[-0.01954887],2.712934737139564
129,[2.21015367e-12],[-0.01959912],2.7325338529881766
130,[2.20934671e-12],[-0.01939442],2.7519282757577948
131,[2.20858268e-12],[-0.01887789],2.7708061622916027
132,[2.20786236e-12],[-0.01836135],2.789167512589601
133,[2.2071848e-12],[-0.01784481],2.80701232665179
134,[2.20654988e-12],[-0.01739718],2.824409507447529
135,[2.20595676e-12],[-0.01703419],2.8414436947644925
136,[2.20540599e-12],[-0.0166712],2.858114889794774
137,[2.2048976e-12],[-0.01606276],2.8741776513400237
138,[2.20443047e-12],[-0.01544249],2.889620143109882
139,[2.20400468e-12],[-0.01460479],2.9042249321285807
140,[2.20362057e-12],[-0.01339843],2.9176233600919046
141,[2.20327921e-12],[-0.01175836],2.929381722146796
142,[2.20297883e-12],[-0.01090311],2.940284830266827
143,[2.20272081e-12],[-0.01009065],2.950375479394853
144,[2.20250507e-12],[-0.0095888],2.959964275891309
145,[2.20233158e-12],[-0.00946548],2.9694297563381893
146,[2.202201e-12],[-0.00883209],2.9782618492194564
147,[2.20211321e-12],[-0.00817176],2.9864336120435784
148,[2.20206758e-12],[-0.00794388],2.9943774943897945
149,[2.20206372e-12],[-0.00823706],3.0026145588706386
150,[2.20210232e-12],[-0.00853025],3.0111448054861105
151,[2.2021827e-12],[-0.00882343],3.01996823423621
152,[2.20230489e-12],[-0.00905728],3.029025512273342
153,[2.20246867e-12],[-0.00928823],3.0383137392354915
154,[2.20267286e-12],[-0.00951918],3.047832915122659
155,[2.20291763e-12],[-0.00975012],3.057583039934844
156,[2.20320215e-12],[-0.00998107],3.067564113672047
157,[2.20352644e-12],[-0.01021202],3.0777761357382207
158,[2.20388897e-12],[-0.01044297],3.0882191067294125
159,[2.20428964e-12],[-0.01067392],3.098893026645622
160,[2.2047271e-12],[-0.01118219],3.110075212057131
161,[2.20520079e-12],[-0.01170422],3.1217794280606044
162,[2.20570965e-12],[-0.01222625],3.1340056746560414
163,[2.20625279e-12],[-0.01274828],3.1467539518434426
164,[2.20682886e-12],[-0.01327031],3.160024259622808
165,[2.20743626e-12],[-0.01381359],3.1738378506262785
166,[2.20807554e-12],[-0.01435796],3.188195809658389
167,[2.20874357e-12],[-0.01490233],3.20309813671914
168,[2.20944108e-12],[-0.0154467],3.2185448330006237
169,[2.21016602e-12],[-0.01599106],3.234535897310747
170,[2.21091775e-12],[-0.01653543],3.251071329649511
171,[2.21169528e-12],[-0.01719082],3.268262144859902
172,[2.2124978e-12],[-0.01798194],3.286244082983653
173,[2.21332267e-12],[-0.01877306],3.30501714282867
174,[2.2141701e-12],[-0.01956418],3.324581325587048
175,[2.21503974e-12],[-0.01999776],3.3445790808761715
176,[2.21592979e-12],[-0.01999276],3.364571838911876
177,[2.21683936e-12],[-0.01998776],3.384559599694162
178,[2.21776756e-12],[-0.01998276],3.4045423632230296
179,[2.21871316e-12],[-0.01997777],3.4245201283063853
180,[2.21967605e-12],[-0.01997277],3.4444928961363224
181,[2.22065395e-12],[-0.01996777],3.464460666712841
182,[2.22164624e-12],[-0.01996277],3.4844234400359406
183,[2.22265228e-12],[-0.01995778],3.5043812161056214
184,[2.22367117e-12],[-0.01912881],3.5235100274650657
185,[2.2247007e-12],[-0.01825885],3.5417688816158766
186,[2.2257398e-12],[-0.01773648],3.559505364236153
187,[2.22678834e-12],[-0.01667718],3.5761825447648308
188,[2.22784531e-12],[-0.016413],3.592595549163213
189,[2.22890814e-12],[-0.01619076],3.6087863128751776
190,[2.22997693e-12],[-0.01591247],3.6246987872690566
191,[2.23104989e-12],[-0.01556488],3.6402636652559988
192,[2.2321263e-12],[-0.01521728],3.65548094564391
193,[2.23320499e-12],[-0.01519767],3.670678614911597
194,[2.23428375e-12],[-0.01560633],3.686284943160606
195,[2.23536267e-12],[-0.01603578],3.702320721683128
196,[2.23644061e-12],[-0.01634887],3.7186695902916327
197,[2.23751576e-12],[-0.01717409],3.7358436840149594
198,[2.2385862e-12],[-0.01766268],3.7535063689324373
199,[2.23965281e-12],[-0.01795402],3.7714603870484624
200,[2.24071283e-12],[-0.0182033],3.7896636908624233
201,[2.24176662e-12],[-0.0180846],3.8077482860658494
202,[2.24281119e-12],[-0.01796589],3.8257141726587394
203,[2.24384718e-12],[-0.01784718],3.8435613494490015
204,[2.24487168e-12],[-0.01762701],3.8611883633707627
205,[2.24588538e-12],[-0.01740134],3.878589702186475
206,[2.24688453e-12],[-0.01717566],3.8957653670882304
207,[2.24787069e-12],[-0.01692222],3.9126875906562146
208,[2.24884006e-12],[-0.01663481],3.929322400627091
209,[2.24979233e-12],[-0.01618485],3.9455072539424645
210,[2.25072655e-12],[-0.0156543],3.9611615579700414
211,[2.25164067e-12],[-0.01506506],3.9762266176319248
212,[2.25253404e-12],[-0.01450749],3.9907341056442567
213,[2.25340496e-12],[-0.01428158],4.0050156872845175
214,[2.254253e-12],[-0.01377499],4.018790681896274
215,[2.25507676e-12],[-0.0130588],4.031849482593617
216,[2.25587491e-12],[-0.01306845],4.0449179368592265
217,[2.25664778e-12],[-0.01310667],4.058024609623065
218,[2.25739337e-12],[-0.01314489],4.071169500885134
219,[2.25811148e-12],[-0.01318311],4.084352610645431
220,[2.25880111e-12],[-0.01322133],4.0975739400960505
221,[2.25946181e-12],[-0.01325955],4.1108334880449
222,[2.26009334e-12],[-0.01330169],4.124135177669697
223,[2.26069431e-12],[-0.01334858],4.137483761844817
224,[2.26126475e-12],[-0.01339548],4.15087924057026
225,[2.26180421e-12],[-0.01295429],4.163833530483447
226,[2.26231189e-12],[-0.01213359],4.175967124042721
227,[2.26278798e-12],[-0.01127265],4.187239770231464
228,[2.26323156e-12],[-0.01012517],4.197364937601314
229,[2.26364278e-12],[-0.00970163],4.207066568074458
230,[2.26402138e-12],[-0.00881108],4.215877651510476
231,[2.264366e-12],[-0.00861589],4.22449354225183
232,[2.26467723e-12],[-0.00820152],4.232695058522472
233,[2.26495336e-12],[-0.00815427],4.240849323807014
234,[2.26519445e-12],[-0.00814065],4.248989974198596
235,[2.2653991e-12],[-0.00812704],4.257117009697218
236,[2.26556689e-12],[-0.00811342],4.26523043030288
237,[2.26569756e-12],[-0.00856225],4.273792679844165
238,[2.2657909e-12],[-0.00889327],4.282685951528812
239,[2.26584739e-12],[-0.00905138],4.291737331686283
